case_id,investigation_result,fraud_pattern,evidence_count,nba,risk_score,confidence,approval_route,pre_evidence_recommendation,post_evidence_recommendation,case_write_back_status,ledger_status,sar_filed
CASE-001,APPROVAL_PENDING,DEVICE_FARM,5,BLOCK_TRANSACTION,0.94,0.675,SENIOR_ANALYST,STEP_UP_CHALLENGE,BLOCK_TRANSACTION,SUCCESS,VALID,False
CASE-002,APPROVAL_PENDING,DEVICE_FARM,5,BLOCK_TRANSACTION,0.88,0.66,SENIOR_ANALYST,STEP_UP_CHALLENGE,BLOCK_TRANSACTION,SUCCESS,VALID,False
CASE-003,APPROVAL_PENDING,ATO_ADDRESS_LAUNDER,4,BLOCK_TRANSACTION,0.73,0.84,SENIOR_ANALYST,STEP_UP_CHALLENGE,BLOCK_TRANSACTION,SUCCESS,VALID,False
CASE-004,APPROVAL_PENDING,CARD_TESTING,7,FILE_REPORT,0.92,0.698,FRAUD_MANAGER,STEP_UP_CHALLENGE,FILE_REPORT,SUCCESS,VALID,True
CASE-005,RESOLVED,CARD_TESTING,4,MONITOR_TRANSACTION,0.85,0.624,NONE,STEP_UP_CHALLENGE,MONITOR_TRANSACTION,SUCCESS,VALID,False
CASE-006,RESOLVED,NONE,0,ALLOW_TRANSACTION,0.22,0.135,NONE,MONITOR_TRANSACTION,ALLOW_TRANSACTION,SUCCESS,VALID,False
CASE-007,RESOLVED,NONE,0,ALLOW_TRANSACTION,0.35,0.168,NONE,MONITOR_TRANSACTION,ALLOW_TRANSACTION,SUCCESS,VALID,False
CASE-008,APPROVAL_PENDING,DEVICE_FARM,5,BLOCK_TRANSACTION,0.91,0.667,SENIOR_ANALYST,STEP_UP_CHALLENGE,BLOCK_TRANSACTION,SUCCESS,VALID,False
CASE-009,APPROVAL_PENDING,DEVICE_FARM,5,BLOCK_TRANSACTION,0.86,0.655,SENIOR_ANALYST,STEP_UP_CHALLENGE,BLOCK_TRANSACTION,SUCCESS,VALID,False
CASE-010,RESOLVED,CARD_TESTING,4,MONITOR_TRANSACTION,0.82,0.617,NONE,STEP_UP_CHALLENGE,MONITOR_TRANSACTION,SUCCESS,VALID,False
CASE-011,APPROVAL_PENDING,CARD_TESTING,7,FILE_REPORT,0.89,0.691,FRAUD_MANAGER,STEP_UP_CHALLENGE,FILE_REPORT,SUCCESS,VALID,True
CASE-012,APPROVAL_PENDING,ATO_ADDRESS_LAUNDER,4,BLOCK_TRANSACTION,0.78,0.853,SENIOR_ANALYST,STEP_UP_CHALLENGE,BLOCK_TRANSACTION,SUCCESS,VALID,False
CASE-013,RESOLVED,NONE,0,ALLOW_TRANSACTION,0.18,0.125,NONE,MONITOR_TRANSACTION,ALLOW_TRANSACTION,SUCCESS,VALID,False
CASE-014,APPROVAL_PENDING,DEVICE_FARM,5,BLOCK_TRANSACTION,0.95,0.677,SENIOR_ANALYST,STEP_UP_CHALLENGE,BLOCK_TRANSACTION,SUCCESS,VALID,False
CASE-015,APPROVAL_PENDING,DEVICE_FARM,5,BLOCK_TRANSACTION,0.87,0.657,SENIOR_ANALYST,STEP_UP_CHALLENGE,BLOCK_TRANSACTION,SUCCESS,VALID,False
CASE-016,APPROVAL_PENDING,ATO_ADDRESS_LAUNDER,4,BLOCK_TRANSACTION,0.93,0.89,SENIOR_ANALYST,STEP_UP_CHALLENGE,BLOCK_TRANSACTION,SUCCESS,VALID,False
CASE-017,APPROVAL_PENDING,DEVICE_FARM,9,FILE_REPORT,0.9,0.693,FRAUD_MANAGER,STEP_UP_CHALLENGE,FILE_REPORT,SUCCESS,VALID,True
CASE-018,RESOLVED,CARD_TESTING,4,MONITOR_TRANSACTION,0.84,0.622,NONE,STEP_UP_CHALLENGE,MONITOR_TRANSACTION,SUCCESS,VALID,False
CASE-019,RESOLVED,NONE,1,MONITOR_TRANSACTION,0.64,0.52,NONE,STEP_UP_CHALLENGE,MONITOR_TRANSACTION,SUCCESS,VALID,False
CASE-020,APPROVAL_PENDING,DEVICE_FARM,5,BLOCK_TRANSACTION,0.98,0.685,SENIOR_ANALYST,STEP_UP_CHALLENGE,BLOCK_TRANSACTION,SUCCESS,VALID,False
